ID,Probability
13503,0.011636497227415887
13504,0.03414018575107918
13505,0.010511552054197813
13506,0.059340002420032685
13507,0.09957892589522703
13508,0.08705387888159438
13509,0.08586487218921207
13510,0.07896653143870853
13511,0.014218060334801785
13512,0.01416562126947292
13513,0.00745122997900031
13514,0.09729587436721894
13515,0.012391562025401263
13516,0.014075390282021634
13517,0.010851236718012292
13518,0.007937790051805983
13519,0.2001697855251644
13520,0.008770536779777521
13521,0.19952664118308927
13522,0.010149960847666955
13523,0.013576413215222644
13524,0.03478356154064388
13525,0.025107893673463614
13526,0.01631934377994635
13527,0.3048410882151121
13528,0.008079393294194303
13529,0.008069721496794717
13530,0.01442837676929955
13531,0.034189064799591114
13532,0.02184232570322819
13533,0.012455510200910465
13534,0.06206534242496845
13535,0.008977719131081068
13536,0.00826564359480813
13537,0.013702779958293701
13538,0.0193279264498076
13539,0.02362269238745056
13540,0.01208807551954496
13541,0.02465658161532155
13542,0.02300704319013567
13543,0.10033305039833657
13544,0.014192822594267381
13545,0.053570742360210456
13546,0.011461093051658456
13547,0.038898174852853504
13548,0.027836701109355558
13549,0.012349735084245774
13550,0.012676237289024672
13551,0.012025496326270722
13552,0.012505907583585895
13553,0.02541560248074787
13554,0.0073476514072067034
13555,0.0673817470799752
13556,0.051848902170522425
13557,0.02468172441600928
13558,0.007410314807514389
13559,0.02627775734505754
13560,0.5238768365324757
13561,0.22057991902913923
13562,0.008148275891466914
13563,0.05824150382780329
13564,0.00925383520558175
13565,0.02766321273463815
13566,0.08439224882976408
13567,0.013316227781948778
13568,0.010582275427756048
13569,0.008036756342700865
13570,0.04501880128169843
13571,0.009230201218800506
13572,0.007623139036318552
13573,0.010933729570996586
13574,0.025190608563587458
13575,0.05485685913920478
13576,0.1971065240156977
13577,0.15518312400965453
13578,0.028653639286256007
13579,0.02992593594855112
13580,0.03578623612339803
13581,0.008624440555813608
13582,0.009829453702404338
13583,0.010264660361826076
13584,0.010847988408329257
13585,0.011151262471570658
13586,0.14358612046516678
13587,0.008130406686851815
13588,0.013056900116875927
13589,0.10631450609485062
13590,0.08153798423993093
13591,0.014084281842541142
13592,0.013952133271464709
13593,0.0073476514072067034
13594,0.050632429365316825
13595,0.016170235029047016
13596,0.34464019400205514
13597,0.01528583168906511
13598,0.02574617801148359
13599,0.008849277030575
13600,0.016780742687238722
13601,0.008083610030064919
13602,0.014769919827029212
13603,0.33916383797205
13604,0.23540103345049102
13605,0.05859200876839006
13606,0.050143401963295746
13607,0.10550014217453985
13608,0.03178468784080791
13609,0.008683127053313516
13610,0.07925954913260114
13611,0.19140854601842314
13612,0.18710138832404735
13613,0.00860762209497003
13614,0.09004263965549243
13615,0.04684771609906348
13616,0.06922953786983603
13617,0.013875736755087173
13618,0.01244660724104322
13619,0.03617623259141373
13620,0.09903527238872463
13621,0.008859209120256646
13622,0.06552494712621477
13623,0.17737958733059075
13624,0.019261153032542094
13625,0.012097910002231687
13626,0.0325593585603035
13627,0.012427333590339533
13628,0.021472156210057578
13629,0.18715730279332363
13630,0.008169949867377646
13631,0.015133194806971447
13632,0.007620014931954703
13633,0.8527387280415284
13634,0.0212472703892053
13635,0.05650409278775089
13636,0.033390718327042525
13637,0.03448339141757258
13638,0.33548206438009903
13639,0.010464243609524486
13640,0.008079393294194303
13641,0.00826564359480813
13642,0.04024335039509314
13643,0.07789531967107739
13644,0.04115437134776398
13645,0.00857083796884335
13646,0.011852272366751272
13647,0.014707583225234482
13648,0.00839607973845768
13649,0.016047397565456034
13650,0.018652495978428354
13651,0.012489737679431628
13652,0.20224676827648447
13653,0.015206159947778866
13654,0.014255747296274495
13655,0.1503090050734572
13656,0.00952294862484899
13657,0.07490842118246689
13658,0.020797716595886143
13659,0.013523890340052308
13660,0.025037502891406088
13661,0.06651970378740131
13662,0.047670001521877704
13663,0.07200760298658035
13664,0.09047779158594745
13665,0.053467463928521856
13666,0.032838521065191
13667,0.015751762784137285
13668,0.02456973024003842
13669,0.008904718626357812
13670,0.013780722331755276
13671,0.025515947360352488
13672,0.05792381867974731
13673,0.12253203927533837
13674,0.009564129442913669
13675,0.1805769672670597
13676,0.009919069325158028
13677,0.01160146455503385
13678,0.08141441813935428
13679,0.009891364315985293
13680,0.012025891910040802
13681,0.03199219783115658
13682,0.012911110730945773
13683,0.08310859662774726
13684,0.01759062052531135
13685,0.013982643399408773
13686,0.3416492669603825
13687,0.011093649490331719
13688,0.017043104253918945
13689,0.014663821590842435
13690,0.05298619698675182
13691,0.007768192250172381
13692,0.009705202219792082
13693,0.037053244507883734
13694,0.014795636136962177
13695,0.4878663071927259
13696,0.009456826834467986
13697,0.008079393294194303
13698,0.07974924787031944
13699,0.009394413721033765
13700,0.0117713452189144
13701,0.05484164930200482
13702,0.18349899773036157
13703,0.007698997179909215
13704,0.01107940865824237
13705,0.008434711453597843
13706,0.008773105137643266
13707,0.018024060725933908
13708,0.06765810807690342
13709,0.009049334639144563
13710,0.008141740205377565
13711,0.010346668591559588
13712,0.007614335854242438
13713,0.01020377775965562
13714,0.009131903775107078
13715,0.06236472115768882
13716,0.01887959649998095
13717,0.03327182103294531
13718,0.010841887070366972
13719,0.01884743484032719
13720,0.014262898671743903
13721,0.03422570861831463
13722,0.17279426990225324
13723,0.011842582213775477
13724,0.010587364635206256
13725,0.03487224082606394
13726,0.021061887797222966
13727,0.1973190208279573
13728,0.01539932221028461
13729,0.02015951455662545
13730,0.2582141398216424
13731,0.09137218868684802
13732,0.00826564359480813
13733,0.08315103077562422
13734,0.012876501819572509
13735,0.1988962532712344
13736,0.010149960847666955
13737,0.008978503326273863
13738,0.11534659909831652
13739,0.037510543454624956
13740,0.013257739666229658
13741,0.026274828230040296
13742,0.014712445384735113
13743,0.011466048443127184
13744,0.03608638675246982
13745,0.2862495373682487
13746,0.016115201505754736
13747,0.010444699117960215
13748,0.06912965677652408
13749,0.09327970520427369
13750,0.009379272176349636
13751,0.00925383520558175
13752,0.7470828625491625
13753,0.01536370621111679
13754,0.04283749724928803
13755,0.08869221285929962
13756,0.01317135171333532
13757,0.008079393294194303
13758,0.01121984526577476
13759,0.0070456469165846745
13760,0.024191222684562853
13761,0.07354591808167737
13762,0.127954766311508
13763,0.09464530325045611
13764,0.013475443667027397
13765,0.015895078162898476
13766,0.010603471076436196
13767,0.010830627572986222
13768,0.0399659409792358
13769,0.015668743224023916
13770,0.3964543090914265
13771,0.0293918028464554
13772,0.1899918592664152
13773,0.13571981755710308
13774,0.1565637186434364
13775,0.04886296698541615
13776,0.012288802589795216
13777,0.04930241489441606
13778,0.012100962182066957
13779,0.015192483264256594
13780,0.00985473456746053
13781,0.0393142115737163
13782,0.3006360306318395
13783,0.2983035438865894
13784,0.014193217330732682
13785,0.1630010158598213
13786,0.07325623179160519
13787,0.011347311770903422
13788,0.21554873872564095
13789,0.04956476142779794
13790,0.29485968979096017
13791,0.019232262992758074
13792,0.02252007631266586
13793,0.1880162808012173
13794,0.007399820977112014
13795,0.010937607613444943
13796,0.014036777251817418
13797,0.09140480681118235
13798,0.4709227127371557
13799,0.079803210132989
13800,0.01172188226581977
13801,0.020506661676107766
13802,0.025038499693067744
13803,0.12178597269986202
13804,0.010510083525959158
13805,0.008306386893063058
13806,0.019480808076245304
13807,0.008355034102662466
13808,0.010324103321634363
13809,0.00938128119667927
13810,0.02845967076754015
13811,0.021436168590272003
13812,0.03065128794106209
13813,0.15759955813026907
13814,0.014676701017044132
13815,0.12877519613970206
13816,0.0874187544092653
13817,0.009498422984797236
13818,0.043720301849611044
13819,0.05466290703190218
13820,0.013064985024957619
13821,0.013908790419831939
13822,0.03757088251241769
13823,0.061382897025037596
13824,0.010414063012556438
13825,0.011646154765766565
13826,0.0842821064705341
13827,0.018118153447773313
13828,0.4855156858308654
13829,0.010638571475940497
13830,0.3779416999806357
13831,0.016854130766662225
13832,0.16796365983276632
13833,0.4174078570175632
13834,0.023092439993672033
13835,0.0835872593612725
13836,0.008079393294194303
13837,0.03167552771993862
13838,0.011011917475802211
13839,0.7085412788430052
13840,0.10179284706745519
13841,0.00793367493861805
13842,0.013497032687599355
13843,0.05502898734479521
13844,0.09742863660084597
13845,0.04248338498932919
13846,0.06868067925686795
13847,0.011831808892955119
13848,0.017703273289911205
13849,0.01932659395981943
13850,0.0877003112622008
13851,0.04148038793190991
13852,0.02469442723106739
13853,0.023307534863064264
13854,0.011989689646216592
13855,0.007547600362043562
13856,0.008079393294194303
13857,0.0340633445755044
13858,0.03253159778512752
13859,0.037008422531344586
13860,0.20264610501980276
13861,0.00716113889476023
13862,0.0889108414156151
13863,0.0102933894063141
13864,0.05692581434898375
13865,0.1419427417290563
13866,0.010659416176207836
13867,0.010138792660994546
13868,0.011810097645528378
13869,0.018932034003039184
13870,0.014505770432389537
13871,0.03450009573400437
13872,0.0344584031523137
13873,0.011261218654249602
13874,0.01510527663179698
13875,0.009389873624540851
13876,0.0995993411189829
13877,0.08806950247221726
13878,0.008770536779777521
13879,0.009230201218800506
13880,0.011558408217620567
13881,0.09191995344145731
13882,0.029459940442284085
13883,0.011399739577986697
13884,0.07081277331851352
13885,0.009323705936348202
13886,0.027676208785824805
13887,0.17750071785129362
13888,0.025708742599735945
13889,0.020141000786334837
13890,0.09929821237237293
13891,0.013726883703195306
13892,0.01041489529455221
13893,0.009588968566980405
13894,0.020983335421042443
13895,0.3066024851363582
13896,0.010149960847666955
13897,0.011028198732935597
13898,0.02209974691006201
13899,0.008811508378294803
13900,0.031887605179551394
13901,0.06752192047918895
13902,0.0126848543252223
13903,0.040541609186776593
13904,0.009905991106247666
13905,0.010803780851295349
13906,0.01511111708808765
13907,0.010582275427756048
13908,0.007768192250172381
13909,0.009059629186410872
13910,0.033918664309675495
13911,0.023660958697688715
13912,0.039903412972415044
13913,0.034245195117474446
13914,0.040170475738694617
13915,0.04948833510737911
13916,0.13298271606568549
13917,0.028814224919385026
13918,0.09264079809800373
13919,0.013197663951102126
13920,0.06546482268793982
13921,0.007656731998398606
13922,0.010852641514061368
13923,0.012185041473999899
13924,0.008526573647403357
13925,0.008422826929376548
13926,0.09404046652622242
13927,0.06303335050626041
13928,0.00819247457185692
13929,0.010759958274172846
13930,0.06684868393954524
13931,0.026090434628650662
13932,0.03473935543583147
13933,0.007614335854242438
13934,0.1768425875501641
13935,0.03142163354216632
13936,0.38223680455494224
13937,0.025122421588116613
13938,0.01179730870377789
13939,0.011171783408135719
13940,0.017430177152298266
13941,0.00741337071043227
13942,0.011362012705435704
13943,0.0385523023683523
13944,0.0486643394563479
13945,0.02983905315124159
13946,0.012882375025589534
13947,0.01511253813010624
13948,0.0385741098727345
13949,0.007614335854242438
13950,0.0758953530564725
13951,0.049682093275925626
13952,0.013187971803193501
13953,0.03900910601135166
13954,0.04656163071578083
13955,0.02234301651468562
13956,0.008743933437821212
13957,0.017947742445207977
13958,0.026067202944476717
13959,0.21981130072631586
13960,0.21363896352759548
13961,0.22371072547875578
13962,0.03010225620144687
13963,0.013964818686483567
13964,0.015507736932318794
13965,0.01597686306973628
13966,0.06640936561474693
13967,0.02397586146485789
13968,0.11886811662713882
13969,0.04399358680786419
13970,0.010755300985755683
13971,0.02915956186858969
13972,0.00932045350214456
13973,0.007614335854242438
13974,0.08290172753514617
13975,0.007873832150939947
13976,0.05254342667977435
13977,0.014112943096085427
13978,0.5620354927587574
13979,0.32804528073664957
13980,0.13389383565650317
13981,0.05227381435752178
13982,0.03377035115642509
13983,0.00819247457185692
13984,0.019033848269960935
13985,0.012461354380354756
13986,0.009443922966006671
13987,0.011942747369438556
13988,0.010225668543604929
13989,0.3358843400473841
13990,0.177623589611246
13991,0.021206413638429327
13992,0.1487919221118665
13993,0.01179730870377789
13994,0.009057274727568336
13995,0.008546202659648212
13996,0.044289189859110595
13997,0.011756898220026592
13998,0.02866532507614208
13999,0.01052646049779229
14000,0.033603627625301884
14001,0.1007134105903388
14002,0.04037885531463502
14003,0.012479189219992559
14004,0.011193052622024679
14005,0.017212186646112303
14006,0.0125859298119747
14007,0.009297662330709477
14008,0.34289979118686803
14009,0.13427353854992724
14010,0.09859958761396109
14011,0.05616451907557079
14012,0.7826959579893866
14013,0.26368566924167564
14014,0.0734426454687081
14015,0.014666934324947816
14016,0.04125763724618027
14017,0.012638826503597003
14018,0.1465174488183183
14019,0.008079393294194303
14020,0.1719863996961585
14021,0.10310360524818689
14022,0.1854559454719447
14023,0.010694472751831727
14024,0.14615461070700841
14025,0.015942777719682312
14026,0.008252600676467214
14027,0.011252418384204712
14028,0.025020359679512705
14029,0.039808571134863246
14030,0.0659475824178731
14031,0.05316370101085093
14032,0.01935847887173345
14033,0.272103156559937
14034,0.024617371303521388
14035,0.10972472082176472
14036,0.08947473796437412
14037,0.009878374249422173
14038,0.13735161927279274
14039,0.011811771732842346
14040,0.023601285928312413
14041,0.06441700330661125
14042,0.011093649490331719
